Test,Unit,Other Test,Other Unit,Spearman r,Paired site-years
3-Chlorophenol,mg/l,Boron,mg/l,0.11106824484270503,44
3-Chlorophenol,mg/l,"Solids, Suspended at 105 C",mg/l,0.09244574443280584,157
3-Chlorophenol,mg/l,"Trichlorobenzene : Total (123-, 124-, 135-)",mg/l,-0.0853025397989443,83
3-Chlorophenol,mg/l,Trichloroethylene :- {Trichloroethene},mg/l,0.08217861274617802,98
3-Chlorophenol,mg/l,Anthracene,mg/l,0.08180977525822336,31
3-Chlorophenol,mg/l,Isodrin,mg/l,0.08175811354345569,129
3-Chlorophenol,mg/l,Phenol,mg/l,-0.08153204865296146,160
3-Chlorophenol,mg/l,BOD : 5 Day ATU,mg/l,0.08110588607497554,157
3-Chlorophenol,mg/l,Coumaphos,mg/l,0.08048718852228479,67
3-Chlorophenol,mg/l,"Nitrogen, Total Oxidised as N",mg/l,-0.07562953401779259,140
3-Chlorophenol,mg/l,Phenoxyacetic acid :- {PAA},mg/l,0.07091632880709703,56
3-Chlorophenol,mg/l,Cyfluthrin,mg/l,-0.059026675137374994,130
3-Chlorophenol,mg/l,Ammoniacal Nitrogen as N,mg/l,0.0584857691955464,156
3-Chlorophenol,mg/l,Vanadium,mg/l,0.03648906741631749,43
3-Chlorophenol,mg/l,Magnesium,mg/l,0.025482359571881278,21
3-Chlorophenol,mg/l,Cyanide : Free as CN,mg/l,-0.023453670596418178,32
3-Chlorophenol,mg/l,"Mercury, Dissolved",mg/l,0.020425567927696724,76
3-Chlorophenol,mg/l,Eulan,mg/l,-0.00774131468150191,114
3-Chlorophenol,mg/l,Chloride,mg/l,-0.006559920603091973,45
3-Chlorophenol,mg/l,"Cadmium, Dissolved",mg/l,-0.0018223694907075689,74
3-Chlorophenol,mg/l,"DDT : Total Isomers (DDT op pp, DDE pp, TDE pp)",mg/l,0.0,118
3-Chlorophenol,mg/l,"Drins : Total (Aldrin, Dieldrin, Endrin, Isodrin)",mg/l,0.0,118
3-Chlorophenol,mg/l,"HCH : Total (Alpha, Beta, Gamma)",mg/l,0.0,120
3-Chlorophenol,mg/l,Silver,mg/l,0.0,24
3-Methylphenol :- {m-Cresol},mg/l,"1,2,4-Trimethylbenzene",mg/l,0.9282715580571664,29
3-Methylphenol :- {m-Cresol},mg/l,"1,2,3-Trimethylbenzene",mg/l,0.9228043150127032,28
3-Methylphenol :- {m-Cresol},mg/l,3-Chlorophenol,mg/l,0.916889731684494,160
3-Methylphenol :- {m-Cresol},mg/l,"2,3-Dichlorophenol",mg/l,0.912251088383287,104
3-Methylphenol :- {m-Cresol},mg/l,"2,6-Dichlorophenol",mg/l,0.9028731054968887,34
3-Methylphenol :- {m-Cresol},mg/l,"1,3,5-Trimethylbenzene :- {Mesitylene}",mg/l,0.902653634437471,29
3-Methylphenol :- {m-Cresol},mg/l,"3,5-Dimethylphenol :- {3,5-Xylenol}",mg/l,0.8976699161846342,145
3-Methylphenol :- {m-Cresol},mg/l,"2,5-Dichlorophenol",mg/l,0.8976590331174154,172
3-Methylphenol :- {m-Cresol},mg/l,"2,4-Dimethylphenol :- {2,4-Xylenol}",mg/l,0.8891324247896614,145
3-Methylphenol :- {m-Cresol},mg/l,Dichloromethane :- {Methylene Dichloride},mg/l,0.8877473793946161,20
3-Methylphenol :- {m-Cresol},mg/l,"3,4-Dimethylphenol :- {3,4-Xylenol}",mg/l,0.8863850270454487,34
3-Methylphenol :- {m-Cresol},mg/l,Cyclohexyl Tin as Cation,mg/l,-0.8830726234145136,20
3-Methylphenol :- {m-Cresol},mg/l,"2,4,5-Trichlorophenol",mg/l,0.8726336167348047,147
3-Methylphenol :- {m-Cresol},mg/l,2-Ethyl phenol,mg/l,0.8673966261210819,103
3-Methylphenol :- {m-Cresol},mg/l,2-Chlorophenol,mg/l,0.8486780740560003,294
3-Methylphenol :- {m-Cresol},mg/l,"2,5-Dimethylphenol :- {2,5-Xylenol}",mg/l,0.8475674058194755,171
3-Methylphenol :- {m-Cresol},mg/l,Linuron,mg/l,0.8467691965873325,27
3-Methylphenol :- {m-Cresol},mg/l,4-Chloro-3-methylphenol :- {p-Chloro-m-cresol},mg/l,0.8189699299451656,143
3-Methylphenol :- {m-Cresol},mg/l,"2,6-Dimethylphenol :- {2,6-Xylenol}",mg/l,0.8096668430012217,36
3-Methylphenol :- {m-Cresol},mg/l,Pentachlorophenol,mg/l,0.8075188078321495,220
3-Methylphenol :- {m-Cresol},mg/l,Ethion,mg/l,0.804531779542939,20
3-Methylphenol :- {m-Cresol},mg/l,4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,0.79909497922412,129
3-Methylphenol :- {m-Cresol},mg/l,Chlorobenzene,mg/l,0.7951840264692898,49
3-Methylphenol :- {m-Cresol},mg/l,"2,3-Dimethylphenol :- {2,3-Xylenol}",mg/l,0.7859186395843507,267
3-Methylphenol :- {m-Cresol},mg/l,"1,3-Dichlorobenzene",mg/l,0.7752967620470143,29
3-Methylphenol :- {m-Cresol},mg/l,2-Methylphenol :- {o-Cresol},mg/l,0.7595662961338253,297
3-Methylphenol :- {m-Cresol},mg/l,Deltamethrin,mg/l,-0.7512106048324905,23
3-Methylphenol :- {m-Cresol},mg/l,Toluene :- {Methylbenzene},mg/l,0.7304046512723632,64
3-Methylphenol :- {m-Cresol},mg/l,MTBE :- {Methyl tert-butyl ether},mg/l,0.7273250652483247,22
3-Methylphenol :- {m-Cresol},mg/l,Isoproturon,mg/l,0.7261711740774613,31
3-Methylphenol :- {m-Cresol},mg/l,Dimethoate,mg/l,0.7142910261371905,26
3-Methylphenol :- {m-Cresol},mg/l,"4-Chloro-3,5-dimethylphenol :- {PCMX}",mg/l,0.7055855185015019,21
3-Methylphenol :- {m-Cresol},mg/l,"1,2-Dimethylbenzene :- {o-Xylene}",mg/l,0.6980467200222465,40
3-Methylphenol :- {m-Cresol},mg/l,4-Phenoxybutyric acid :- {PBA},mg/l,0.6907691295067564,54
3-Methylphenol :- {m-Cresol},mg/l,4-Chlorophenoxyacetic acid,mg/l,0.6890788720797997,56
3-Methylphenol :- {m-Cresol},mg/l,2-Phenoxypropionic acid :- {PPA},mg/l,0.6870390843469791,57
3-Methylphenol :- {m-Cresol},mg/l,Bromoxynil,mg/l,0.6839884991541335,56
3-Methylphenol :- {m-Cresol},mg/l,Ethylbenzene,mg/l,0.6836926845805373,40
3-Methylphenol :- {m-Cresol},mg/l,4-Chlorophenol,mg/l,0.6793390629056723,193
3-Methylphenol :- {m-Cresol},mg/l,"Dimethylbenzene : Sum of isomers (1,3- 1,4-)",mg/l,0.6785515218323919,47
3-Methylphenol :- {m-Cresol},mg/l,cis-Permethrin,mg/l,-0.6771182218922,50
3-Methylphenol :- {m-Cresol},mg/l,Diuron,mg/l,0.6459081182137365,32
3-Methylphenol :- {m-Cresol},mg/l,"2,4,6-Trichlorophenol",mg/l,0.6383970478905129,296
3-Methylphenol :- {m-Cresol},mg/l,MCPB :- {4-Chloro-2-methylphenoxybutyric acid},mg/l,0.6305970625643569,58
3-Methylphenol :- {m-Cresol},mg/l,trans-Permethrin,mg/l,-0.6243734346917723,50
3-Methylphenol :- {m-Cresol},mg/l,Desmetryn,mg/l,0.6150787369539208,69
3-Methylphenol :- {m-Cresol},mg/l,Terbutryn,mg/l,0.6074755923725035,71
3-Methylphenol :- {m-Cresol},mg/l,Prometryn,mg/l,0.5956486887673834,73
3-Methylphenol :- {m-Cresol},mg/l,Benzene,mg/l,0.5915922475695722,51
3-Methylphenol :- {m-Cresol},mg/l,Simazine,mg/l,0.5800142894624138,93
3-Methylphenol :- {m-Cresol},mg/l,Manganese,mg/l,0.5741376007780014,33
3-Methylphenol :- {m-Cresol},mg/l,Atrazine,mg/l,0.5689147546059677,92
3-Methylphenol :- {m-Cresol},mg/l,"1,4-Dichlorobenzene",mg/l,0.5392449799411919,40
3-Methylphenol :- {m-Cresol},mg/l,Flucofuron,mg/l,-0.5279800614386053,73
3-Methylphenol :- {m-Cresol},mg/l,"2,4-Dichlorophenol",mg/l,0.5279110007589968,270
3-Methylphenol :- {m-Cresol},mg/l,Fenoprop,mg/l,0.525617057893231,61
3-Methylphenol :- {m-Cresol},mg/l,"1,1,1-Trichloroethane",mg/l,0.523691086248837,115
3-Methylphenol :- {m-Cresol},mg/l,"Phosphorus, Total as P",mg/l,0.520840968566307,23
3-Methylphenol :- {m-Cresol},mg/l,Potassium,mg/l,0.5036958123221233,35
3-Methylphenol :- {m-Cresol},mg/l,Triphenyl Tin as Cation,mg/l,-0.5036643674781135,86
3-Methylphenol :- {m-Cresol},mg/l,Endosulfan B,mg/l,-0.4967929417362518,40
3-Methylphenol :- {m-Cresol},mg/l,"Nickel, Dissolved",mg/l,0.495848298620156,100
3-Methylphenol :- {m-Cresol},mg/l,Vanadium,mg/l,-0.4878074316917645,67
3-Methylphenol :- {m-Cresol},mg/l,"Chromium, Dissolved",mg/l,0.4784863757336492,100
3-Methylphenol :- {m-Cresol},mg/l,Ioxynil,mg/l,0.47601791806161015,62
3-Methylphenol :- {m-Cresol},mg/l,"1,2-Dichlorobenzene",mg/l,0.4680659389018617,39
3-Methylphenol :- {m-Cresol},mg/l,"1,2-Dichloroethane",mg/l,0.46509067936294035,120
3-Methylphenol :- {m-Cresol},mg/l,Flumethrin,mg/l,0.4620869592768756,33
3-Methylphenol :- {m-Cresol},mg/l,HCH -beta,mg/l,0.4515337711125819,160
3-Methylphenol :- {m-Cresol},mg/l,PCB - 118,mg/l,0.4440655876226852,22
3-Methylphenol :- {m-Cresol},mg/l,PCB - 153,mg/l,0.4440655876226852,22
3-Methylphenol :- {m-Cresol},mg/l,Tecnazene,mg/l,0.436740701512223,37
3-Methylphenol :- {m-Cresol},mg/l,Sulcofuron,mg/l,-0.43553715005574367,73
3-Methylphenol :- {m-Cresol},mg/l,Dibutyl Tin as Cation,mg/l,0.4348172893074242,60
3-Methylphenol :- {m-Cresol},mg/l,Malathion,mg/l,0.43396589286537,98
3-Methylphenol :- {m-Cresol},mg/l,Endosulfan A,mg/l,-0.4320426342396292,35
3-Methylphenol :- {m-Cresol},mg/l,Propazine,mg/l,0.4303907120680061,78
3-Methylphenol :- {m-Cresol},mg/l,"Dichlorprop :- {2,4-DP}",mg/l,0.4303427147939063,64
3-Methylphenol :- {m-Cresol},mg/l,Carbophenothion,mg/l,0.428226777914363,82
3-Methylphenol :- {m-Cresol},mg/l,"2,4-DB :- {4-(2,4-dichlorophenoxy)butyric acid}",mg/l,0.42393225105574284,62
3-Methylphenol :- {m-Cresol},mg/l,4-Methylphenol :- {p-Cresol},mg/l,0.411673513649647,272
3-Methylphenol :- {m-Cresol},mg/l,"Hardness, Total as CaCO3",mg/l,0.3970150200021796,30
3-Methylphenol :- {m-Cresol},mg/l,Magnesium,mg/l,0.3927304125862196,37
3-Methylphenol :- {m-Cresol},mg/l,Chloroform :- {Trichloromethane},mg/l,0.38742990972992436,128
3-Methylphenol :- {m-Cresol},mg/l,Aldrin,mg/l,0.38590904344078436,156
3-Methylphenol :- {m-Cresol},mg/l,PCB - 028,mg/l,0.3792660579256753,22
3-Methylphenol :- {m-Cresol},mg/l,PCB - 052,mg/l,0.3792660579256753,22
3-Methylphenol :- {m-Cresol},mg/l,PCB - 138,mg/l,0.3792660579256753,22
3-Methylphenol :- {m-Cresol},mg/l,TDE -pp,mg/l,0.3709204851605479,155
3-Methylphenol :- {m-Cresol},mg/l,Parathion-methyl,mg/l,0.36379016625353794,88
3-Methylphenol :- {m-Cresol},mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,0.36103619520699454,110
3-Methylphenol :- {m-Cresol},mg/l,"Lead, Dissolved",mg/l,-0.35698450936267,103
3-Methylphenol :- {m-Cresol},mg/l,Tributyl Tin as Cation,mg/l,0.3553361705710506,86
3-Methylphenol :- {m-Cresol},mg/l,"2,4-D :- {2,4-Dichlorophenoxyacetic acid}",mg/l,0.3536645657800971,74
3-Methylphenol :- {m-Cresol},mg/l,Azinphos-methyl,mg/l,0.35279643392120064,91
3-Methylphenol :- {m-Cresol},mg/l,DDE -pp,mg/l,0.3489102311830199,155
3-Methylphenol :- {m-Cresol},mg/l,Fenchlorphos :- {Ronnel},mg/l,0.3477812047005854,69
3-Methylphenol :- {m-Cresol},mg/l,Boron,mg/l,0.34179424222535587,58
3-Methylphenol :- {m-Cresol},mg/l,DDT -pp,mg/l,0.341559309370311,155
3-Methylphenol :- {m-Cresol},mg/l,Chromium,mg/l,0.3412778658851104,272
3-Methylphenol :- {m-Cresol},mg/l,Alkalinity to pH 4.5 as CaCO3,mg/l,0.33633553064538496,34
3-Methylphenol :- {m-Cresol},mg/l,Diazinon,mg/l,0.33570238185729845,93
3-Methylphenol :- {m-Cresol},mg/l,Calcium,mg/l,0.33178948649525447,37
3-Methylphenol :- {m-Cresol},mg/l,Tetrachloroethylene :- {Perchloroethylene},mg/l,0.32888564091817857,137
3-Methylphenol :- {m-Cresol},mg/l,TDE -op,mg/l,0.3273797403254715,23
3-Methylphenol :- {m-Cresol},mg/l,Dichlorvos,mg/l,0.3235832845413102,94
3-Methylphenol :- {m-Cresol},mg/l,Nickel,mg/l,0.3176807189100345,271
3-Methylphenol :- {m-Cresol},mg/l,PCB - 101,mg/l,0.3125789388377867,22
3-Methylphenol :- {m-Cresol},mg/l,"Indeno(1,2,3-cd)pyrene",mg/l,0.3102904816863436,37
3-Methylphenol :- {m-Cresol},mg/l,"DNOC :- {4,6-dinitro-o-cresol}",mg/l,0.30629607093385564,52
3-Methylphenol :- {m-Cresol},mg/l,Permethrin (cis- and trans-),mg/l,-0.3024018010134388,122
3-Methylphenol :- {m-Cresol},mg/l,Endrin,mg/l,0.29950290073418256,153
3-Methylphenol :- {m-Cresol},mg/l,MCPA :- {4-Chloro-2-methylphenoxyacetic acid},mg/l,0.2974995533670003,64
3-Methylphenol :- {m-Cresol},mg/l,Mevinphos,mg/l,0.2955272164030673,88
3-Methylphenol :- {m-Cresol},mg/l,Iron,mg/l,0.2938861797173286,158
3-Methylphenol :- {m-Cresol},mg/l,Trifluralin,mg/l,0.2909820686179347,154
3-Methylphenol :- {m-Cresol},mg/l,Triazophos,mg/l,0.287737989224015,86
3-Methylphenol :- {m-Cresol},mg/l,Hexachlorobenzene,mg/l,0.2856502850918503,152
3-Methylphenol :- {m-Cresol},mg/l,Mecoprop,mg/l,0.2853761840168484,74
3-Methylphenol :- {m-Cresol},mg/l,HCH -gamma :- {Lindane},mg/l,0.28505336826920297,162
3-Methylphenol :- {m-Cresol},mg/l,Azinphos-ethyl,mg/l,0.2793285008039833,88
3-Methylphenol :- {m-Cresol},mg/l,"Zinc, Dissolved",mg/l,0.2789286669809296,62
3-Methylphenol :- {m-Cresol},mg/l,Fenitrothion,mg/l,0.2760181368249572,93
3-Methylphenol :- {m-Cresol},mg/l,Coumaphos,mg/l,0.2714091917541269,76
3-Methylphenol :- {m-Cresol},mg/l,Zinc,mg/l,0.2701836500499655,272
3-Methylphenol :- {m-Cresol},mg/l,Chlorfenvinphos,mg/l,0.2697809483579206,92
3-Methylphenol :- {m-Cresol},mg/l,Phenol,mg/l,0.266714060774297,295
3-Methylphenol :- {m-Cresol},mg/l,"Arsenic, Dissolved",mg/l,0.26619133991226074,96
3-Methylphenol :- {m-Cresol},mg/l,Bromoform :- {Tribromomethane},mg/l,0.2525483770076007,28
3-Methylphenol :- {m-Cresol},mg/l,Propetamphos,mg/l,0.2500818447548999,92
3-Methylphenol :- {m-Cresol},mg/l,Chlorodibromomethane,mg/l,0.24817679783190313,40
3-Methylphenol :- {m-Cresol},mg/l,"1,3,5-Trichlorobenzene",mg/l,-0.2418021826108169,116
3-Methylphenol :- {m-Cresol},mg/l,Trichloroethylene :- {Trichloroethene},mg/l,0.24163925022877344,126
3-Methylphenol :- {m-Cresol},mg/l,Fluoranthene,mg/l,0.23245681744043076,36
3-Methylphenol :- {m-Cresol},mg/l,Acenaphthene,mg/l,0.22947961423703278,32
3-Methylphenol :- {m-Cresol},mg/l,Pyrene,mg/l,0.2278522987086982,33
3-Methylphenol :- {m-Cresol},mg/l,Bromodichloromethane,mg/l,0.2254144795278673,41
3-Methylphenol :- {m-Cresol},mg/l,Sodium,mg/l,0.22318317975133117,35
3-Methylphenol :- {m-Cresol},mg/l,HCH -alpha,mg/l,-0.22045926225237478,160
3-Methylphenol :- {m-Cresol},mg/l,Cadmium,mg/l,0.21940009332692884,280
3-Methylphenol :- {m-Cresol},mg/l,DDT -op,mg/l,0.21321716759148146,150
3-Methylphenol :- {m-Cresol},mg/l,Fenthion,mg/l,0.21081858309283238,88
3-Methylphenol :- {m-Cresol},mg/l,"1,2,4-Trichlorobenzene",mg/l,-0.21068678946764852,117
3-Methylphenol :- {m-Cresol},mg/l,"1,2,3-Trichlorobenzene",mg/l,-0.21067409854640406,117
3-Methylphenol :- {m-Cresol},mg/l,DDE -op,mg/l,0.20924372994137871,28
3-Methylphenol :- {m-Cresol},mg/l,"Silica, reactive as SiO2",mg/l,-0.20470301632090515,21
3-Methylphenol :- {m-Cresol},mg/l,Aluminium,mg/l,0.19864274628068018,54
3-Methylphenol :- {m-Cresol},mg/l,Anthracene,mg/l,0.19723535500150544,44
3-Methylphenol :- {m-Cresol},mg/l,"Flow, instantaneous",l/s,0.19430754110617773,47
3-Methylphenol :- {m-Cresol},mg/l,"Orthophosphate, reactive as P",mg/l,0.19017909503370337,261
3-Methylphenol :- {m-Cresol},mg/l,"Dibenzo(a,h)Anthracene",mg/l,-0.1857379361735536,32
3-Methylphenol :- {m-Cresol},mg/l,Arsenic,mg/l,0.18354862271230546,158
3-Methylphenol :- {m-Cresol},mg/l,Chemical Oxygen Demand :- {COD},mg/l,0.18328594185898897,224
3-Methylphenol :- {m-Cresol},mg/l,Parathion-ethyl :- {Parathion},mg/l,0.17705520306271713,88
3-Methylphenol :- {m-Cresol},mg/l,Dieldrin,mg/l,-0.17551491367593053,153
3-Methylphenol :- {m-Cresol},mg/l,Mercury,mg/l,0.17130009500168802,204
3-Methylphenol :- {m-Cresol},mg/l,Phenoxyacetic acid :- {PAA},mg/l,0.17119141989221115,57
3-Methylphenol :- {m-Cresol},mg/l,Cyfluthrin,mg/l,-0.1700997814463295,133
3-Methylphenol :- {m-Cresol},mg/l,Ammoniacal Nitrogen as N,mg/l,0.16533624558529514,284
3-Methylphenol :- {m-Cresol},mg/l,"Detergents, Anionic",mg/l,0.1625130781464152,110
3-Methylphenol :- {m-Cresol},mg/l,Cyanide as CN,mg/l,0.15769057939504683,52
3-Methylphenol :- {m-Cresol},mg/l,HCH -delta,mg/l,0.15303584426338274,28
3-Methylphenol :- {m-Cresol},mg/l,"Trichlorobenzene : Total (123-, 124-, 135-)",mg/l,-0.14303157548856688,85
3-Methylphenol :- {m-Cresol},mg/l,Cyanide : Free as CN,mg/l,0.1428632937614466,60
3-Methylphenol :- {m-Cresol},mg/l,"Dinoseb :- {2-Methyl-n-propyl-4,6-dinitrophenol} :- {DNBP}",mg/l,0.14070315852983056,52
3-Methylphenol :- {m-Cresol},mg/l,"Solids, non-volatile at 500 C",mg/l,-0.1402807363114919,23
3-Methylphenol :- {m-Cresol},mg/l,Nonylphenol,mg/l,0.13716237540019333,72
3-Methylphenol :- {m-Cresol},mg/l,Copper,mg/l,0.12761475428617586,272
3-Methylphenol :- {m-Cresol},mg/l,Silver,mg/l,0.12680879431796566,26
3-Methylphenol :- {m-Cresol},mg/l,Hexachlorobutadiene,mg/l,-0.12476264310508593,103
3-Methylphenol :- {m-Cresol},mg/l,Phenanthrene,mg/l,0.12111111418300673,32
3-Methylphenol :- {m-Cresol},mg/l,Chloride,mg/l,0.12024986443836817,131
3-Methylphenol :- {m-Cresol},mg/l,Fluorene,mg/l,0.1199448919489706,32
3-Methylphenol :- {m-Cresol},mg/l,BOD : 5 Day ATU,mg/l,0.11653829523417243,290
3-Methylphenol :- {m-Cresol},mg/l,Sulphate as SO4,mg/l,0.11581971196520097,36
3-Methylphenol :- {m-Cresol},mg/l,Eulan,mg/l,-0.10714877927055562,115
3-Methylphenol :- {m-Cresol},mg/l,Temperature of Water,cel,-0.10484475425797768,163
3-Methylphenol :- {m-Cresol},mg/l,"Copper, Dissolved",mg/l,-0.10482348733028088,103
3-Methylphenol :- {m-Cresol},mg/l,"Solids, Suspended at 105 C",mg/l,0.09448954522340146,292
3-Methylphenol :- {m-Cresol},mg/l,"Iron, Dissolved",mg/l,0.09436803418733848,54
3-Methylphenol :- {m-Cresol},mg/l,"Benzo(g,h,i)Perylene",mg/l,-0.09017688596695335,38
3-Methylphenol :- {m-Cresol},mg/l,pH,phunits,0.08978512301610285,213
3-Methylphenol :- {m-Cresol},mg/l,Conductivity at 20 C,uS/cm,0.08549066496174704,32
3-Methylphenol :- {m-Cresol},mg/l,Cypermethrin,mg/l,-0.08513481918115215,134
3-Methylphenol :- {m-Cresol},mg/l,Isodrin,mg/l,0.08215050568461339,150
3-Methylphenol :- {m-Cresol},mg/l,Nitrite as N,mg/l,-0.07993398795639373,194
3-Methylphenol :- {m-Cresol},mg/l,Nitrate as N,mg/l,-0.07696541327423745,190
3-Methylphenol :- {m-Cresol},mg/l,Benzo(e)Pyrene,mg/l,-0.07636807972663115,25
3-Methylphenol :- {m-Cresol},mg/l,"1,1,2-Trichloroethane",mg/l,-0.07421247221231254,29
3-Methylphenol :- {m-Cresol},mg/l,Conductivity at 25 C,uS/cm,-0.053962643799278,21
3-Methylphenol :- {m-Cresol},mg/l,PCSDs :- {chlorphenylid},mg/l,0.05249024334087923,30
3-Methylphenol :- {m-Cresol},mg/l,Benzo(a)Anthracene,mg/l,-0.04346052105489789,33
3-Methylphenol :- {m-Cresol},mg/l,Benzo(b)Fluoranthene,mg/l,0.03704805832489802,38
3-Methylphenol :- {m-Cresol},mg/l,"Nitrogen, Total Oxidised as N",mg/l,-0.029371015903688243,259
3-Methylphenol :- {m-Cresol},mg/l,"Mercury, Dissolved",mg/l,0.028712572020529497,88
3-Methylphenol :- {m-Cresol},mg/l,Benzo(a)Pyrene,mg/l,0.028435387080029458,38
3-Methylphenol :- {m-Cresol},mg/l,Benzo(k)Fluoranthene,mg/l,0.028435387080029458,38
3-Methylphenol :- {m-Cresol},mg/l,"Oxygen, Dissolved, % Saturation",%,-0.028000516180254127,38
3-Methylphenol :- {m-Cresol},mg/l,Chrysene,mg/l,-0.026041512880231817,33
3-Methylphenol :- {m-Cresol},mg/l,PCB - 180,mg/l,-0.022701790807235517,22
3-Methylphenol :- {m-Cresol},mg/l,Naphthalene,mg/l,-0.01673309656492678,42
3-Methylphenol :- {m-Cresol},mg/l,"Cadmium, Dissolved",mg/l,0.010509376780657977,87
3-Methylphenol :- {m-Cresol},mg/l,Lead,mg/l,0.0070828998541562415,271
3-Methylphenol :- {m-Cresol},mg/l,"Detergents, Non-ionic",mg/l,0.0036692075641310625,104
3-Methylphenol :- {m-Cresol},mg/l,Ammonia un-ionised as N,mg/l,-0.0017140039076374582,30
3-Methylphenol :- {m-Cresol},mg/l,"DDT : Total Isomers (DDT op pp, DDE pp, TDE pp)",mg/l,0.0,118
3-Methylphenol :- {m-Cresol},mg/l,"Drins : Total (Aldrin, Dieldrin, Endrin, Isodrin)",mg/l,0.0,119
3-Methylphenol :- {m-Cresol},mg/l,"HCH : Total (Alpha, Beta, Gamma)",mg/l,0.0,121
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"3,4-Dimethylphenol :- {3,4-Xylenol}",mg/l,0.9682875264270613,20
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"2,6-Dimethylphenol :- {2,6-Xylenol}",mg/l,0.9624538627619221,20
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"1,2-Dichloroethane",mg/l,0.9607331412729081,32
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Pentachlorophenol,mg/l,0.9577693278135493,72
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"1,2,4-Trimethylbenzene",mg/l,0.9523347783511268,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,3-Chlorophenol,mg/l,0.9506868552939778,20
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"1,2,3-Trimethylbenzene",mg/l,0.9438829347887652,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"2,4,5-Trichlorophenol",mg/l,0.9431605786386538,129
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"2,3-Dichlorophenol",mg/l,0.9391550636460445,104
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"2,5-Dichlorophenol",mg/l,0.93202546612418,129
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"2,6-Dichlorophenol",mg/l,0.9306790270411207,20
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Chlorobenzene,mg/l,0.9291857956657567,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"1,3,5-Trimethylbenzene :- {Mesitylene}",mg/l,0.9242330690971822,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Triphenyl Tin as Cation,mg/l,-0.9146516616300349,24
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,2-Ethyl phenol,mg/l,0.9108146100646803,103
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"2,3-Dimethylphenol :- {2,3-Xylenol}",mg/l,0.9085038777600526,129
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"2,4-Dichlorophenol",mg/l,0.9050672857198053,128
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Atrazine,mg/l,0.9035242837350649,27
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Simazine,mg/l,0.9030756990402726,27
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Toluene :- {Methylbenzene},mg/l,0.8985035824648372,34
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Azinphos-ethyl,mg/l,0.8978090671773811,24
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Parathion-methyl,mg/l,0.8973398857908772,24
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,2-Chlorophenol,mg/l,0.8928522260136708,128
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Cyclohexyl Tin as Cation,mg/l,-0.8885233166386386,20
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Ethylbenzene,mg/l,0.8842126453394873,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Nickel, Dissolved",mg/l,0.8691559332950625,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"2,5-Dimethylphenol :- {2,5-Xylenol}",mg/l,0.8682919991145505,129
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Trifluralin,mg/l,0.8636652132946623,25
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Benzene,mg/l,0.863219419482562,34
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"1,2-Dimethylbenzene :- {o-Xylene}",mg/l,0.8445460928228379,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"1,2-Dichlorobenzene",mg/l,0.8425585440791835,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Linuron,mg/l,0.841088878548162,25
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,4-Chlorophenol,mg/l,0.8282196261294479,53
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"1,3-Dichlorobenzene",mg/l,0.8266974037969587,28
